type,dir,name,row,col,side,scale,flip
exr,data/KAIST,scene17_reflectance.exr,661,2672,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,811,958,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1040,2843,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,808,3027,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1498,203,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1197,383,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,2095,1775,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,633,1894,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,2313,2661,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,80,776,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1432,1640,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,250,1083,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1740,2371,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,2252,2355,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1841,569,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,2357,399,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1460,1038,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1160,1490,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1540,1357,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,502,2778,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,569,1118,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1806,1401,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,938,424,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,97,2362,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1133,1831,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,53,2556,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1891,2230,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,169,2968,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1286,1681,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,225,2424,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1085,1595,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,2279,1592,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,117,1397,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,2217,864,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,9,2460,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1645,329,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,651,282,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,150,2031,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1224,104,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,53,2191,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,410,1565,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,187,273,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1326,1191,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1212,135,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,709,1274,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,529,264,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1438,1264,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,893,1378,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1938,2109,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,29,2689,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,932,1182,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,2126,2824,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1154,1787,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,298,1474,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1218,727,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,614,124,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1634,1353,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,542,514,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,432,2961,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1436,403,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,880,1092,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,172,650,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,712,1033,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1269,2186,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1986,2423,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,564,966,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1701,1600,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1561,925,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,648,230,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,774,2382,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1786,305,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,717,937,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,994,3054,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1373,2241,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1650,760,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1837,679,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,390,716,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1468,193,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1976,2909,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,474,2235,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,205,2287,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,527,2610,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1176,370,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,2322,494,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,2384,2875,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1340,10,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1872,1068,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,2147,890,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,841,1847,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,2408,2046,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,2069,889,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,110,1634,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,728,1477,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,2269,2347,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1886,1353,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,2187,3098,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,612,2167,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,2342,758,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,769,1010,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1317,579,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,2391,2979,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1845,1641,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,537,1804,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,2397,1874,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,2120,688,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1565,87,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1502,2679,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1997,49,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1736,2320,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1394,552,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1633,419,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,894,1515,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,43,1115,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1698,140,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1381,1148,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,2507,2656,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1410,2141,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1958,2128,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1479,489,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,963,2631,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,117,3107,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1403,1409,96,0.5,True
exr,data/KAIST,scene17_reflectance.exr,1839,2268,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2643,1972,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1435,758,96,2,False
exr,data/KAIST,scene17_reflectance.exr,520,684,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1805,1337,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1758,2603,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1528,773,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2460,281,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1619,451,96,2,False
exr,data/KAIST,scene17_reflectance.exr,994,229,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2579,3277,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1714,621,96,2,False
exr,data/KAIST,scene17_reflectance.exr,733,1120,96,2,False
exr,data/KAIST,scene17_reflectance.exr,896,1219,96,2,False
exr,data/KAIST,scene17_reflectance.exr,409,507,96,2,False
exr,data/KAIST,scene17_reflectance.exr,376,703,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2640,1891,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1329,579,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1731,1736,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2421,1696,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1999,2007,96,2,False
exr,data/KAIST,scene17_reflectance.exr,184,1849,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2108,2426,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2324,1596,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1946,2869,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1038,2462,96,2,False
exr,data/KAIST,scene17_reflectance.exr,945,3307,96,2,False
exr,data/KAIST,scene17_reflectance.exr,953,1053,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1965,118,96,2,False
exr,data/KAIST,scene17_reflectance.exr,485,2952,96,2,False
exr,data/KAIST,scene17_reflectance.exr,157,419,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1917,2010,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2090,3113,96,2,False
exr,data/KAIST,scene17_reflectance.exr,592,343,96,2,False
exr,data/KAIST,scene17_reflectance.exr,911,1849,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1959,1940,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2415,2473,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2476,3146,96,2,False
exr,data/KAIST,scene17_reflectance.exr,886,331,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2539,2702,96,2,False
exr,data/KAIST,scene17_reflectance.exr,217,971,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1101,691,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1634,831,96,2,False
exr,data/KAIST,scene17_reflectance.exr,322,3124,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1134,2898,96,2,False
exr,data/KAIST,scene17_reflectance.exr,521,1329,96,2,False
exr,data/KAIST,scene17_reflectance.exr,863,3091,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1629,1469,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2261,166,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2002,141,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1736,706,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2565,2858,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1871,50,96,2,False
exr,data/KAIST,scene17_reflectance.exr,623,354,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2466,139,96,2,False
exr,data/KAIST,scene17_reflectance.exr,675,2795,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1211,488,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2116,673,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1542,2297,96,2,False
exr,data/KAIST,scene17_reflectance.exr,922,2179,96,2,False
exr,data/KAIST,scene17_reflectance.exr,767,1186,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1955,1277,96,2,False
exr,data/KAIST,scene17_reflectance.exr,536,1459,96,2,False
exr,data/KAIST,scene17_reflectance.exr,121,3171,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1449,2214,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1372,1720,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2042,266,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2214,2804,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1653,49,96,2,False
exr,data/KAIST,scene17_reflectance.exr,835,1368,96,2,False
exr,data/KAIST,scene17_reflectance.exr,349,3166,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2493,307,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2110,919,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2342,1533,96,2,False
exr,data/KAIST,scene17_reflectance.exr,769,2536,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2552,2363,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2423,693,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2163,1117,96,2,False
exr,data/KAIST,scene17_reflectance.exr,679,362,96,2,False
exr,data/KAIST,scene17_reflectance.exr,377,1513,96,2,False
exr,data/KAIST,scene17_reflectance.exr,805,2141,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1141,1332,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1884,1955,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1318,2163,96,2,False
exr,data/KAIST,scene17_reflectance.exr,256,1946,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1390,623,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2485,1822,96,2,False
exr,data/KAIST,scene17_reflectance.exr,202,832,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2494,1965,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2323,433,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1976,703,96,2,False
exr,data/KAIST,scene17_reflectance.exr,373,480,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1427,806,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1333,615,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1943,2682,96,2,False
exr,data/KAIST,scene17_reflectance.exr,756,112,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2650,1469,96,2,False
exr,data/KAIST,scene17_reflectance.exr,72,924,96,2,False
exr,data/KAIST,scene17_reflectance.exr,226,310,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1359,1095,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1601,1850,96,2,False
exr,data/KAIST,scene17_reflectance.exr,322,2440,96,2,False
exr,data/KAIST,scene17_reflectance.exr,303,2715,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1427,228,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1490,1958,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2544,938,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2055,621,96,2,False
exr,data/KAIST,scene17_reflectance.exr,880,1764,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1846,1789,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2564,2501,96,2,False
exr,data/KAIST,scene17_reflectance.exr,279,948,96,2,False
exr,data/KAIST,scene17_reflectance.exr,220,313,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1498,1562,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1558,1078,96,2,False
exr,data/KAIST,scene17_reflectance.exr,762,2094,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2632,2053,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2244,2700,96,2,False
exr,data/KAIST,scene17_reflectance.exr,402,2785,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2178,1373,96,2,False
exr,data/KAIST,scene17_reflectance.exr,1471,1327,96,2,False
exr,data/KAIST,scene17_reflectance.exr,2490,1173,96,2,True
exr,data/KAIST,scene17_reflectance.exr,922,760,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2276,107,96,2,True
exr,data/KAIST,scene17_reflectance.exr,157,2428,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2507,224,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2135,1107,96,2,True
exr,data/KAIST,scene17_reflectance.exr,768,1813,96,2,True
exr,data/KAIST,scene17_reflectance.exr,668,289,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1206,1003,96,2,True
exr,data/KAIST,scene17_reflectance.exr,256,2086,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1970,986,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1869,2739,96,2,True
exr,data/KAIST,scene17_reflectance.exr,167,3244,96,2,True
exr,data/KAIST,scene17_reflectance.exr,415,1031,96,2,True
exr,data/KAIST,scene17_reflectance.exr,158,1398,96,2,True
exr,data/KAIST,scene17_reflectance.exr,540,182,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1800,218,96,2,True
exr,data/KAIST,scene17_reflectance.exr,133,3317,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1059,1434,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2100,869,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2128,441,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1909,995,96,2,True
exr,data/KAIST,scene17_reflectance.exr,744,2572,96,2,True
exr,data/KAIST,scene17_reflectance.exr,924,2821,96,2,True
exr,data/KAIST,scene17_reflectance.exr,50,1876,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2232,3326,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1105,90,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2308,174,96,2,True
exr,data/KAIST,scene17_reflectance.exr,520,3272,96,2,True
exr,data/KAIST,scene17_reflectance.exr,531,15,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1171,1654,96,2,True
exr,data/KAIST,scene17_reflectance.exr,530,1881,96,2,True
exr,data/KAIST,scene17_reflectance.exr,485,1486,96,2,True
exr,data/KAIST,scene17_reflectance.exr,446,1276,96,2,True
exr,data/KAIST,scene17_reflectance.exr,453,1586,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2057,1051,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2138,717,96,2,True
exr,data/KAIST,scene17_reflectance.exr,99,1038,96,2,True
exr,data/KAIST,scene17_reflectance.exr,242,1472,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1481,1983,96,2,True
exr,data/KAIST,scene17_reflectance.exr,577,2244,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2357,100,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1496,1009,96,2,True
exr,data/KAIST,scene17_reflectance.exr,175,1684,96,2,True
exr,data/KAIST,scene17_reflectance.exr,384,1888,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1189,2158,96,2,True
exr,data/KAIST,scene17_reflectance.exr,548,482,96,2,True
exr,data/KAIST,scene17_reflectance.exr,612,1925,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1369,625,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1793,2047,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1228,1337,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2468,2518,96,2,True
exr,data/KAIST,scene17_reflectance.exr,433,1180,96,2,True
exr,data/KAIST,scene17_reflectance.exr,390,142,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2607,2547,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2268,1141,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2061,1506,96,2,True
exr,data/KAIST,scene17_reflectance.exr,501,1802,96,2,True
exr,data/KAIST,scene17_reflectance.exr,770,1306,96,2,True
exr,data/KAIST,scene17_reflectance.exr,592,869,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1119,1396,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1155,2789,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2497,879,96,2,True
exr,data/KAIST,scene17_reflectance.exr,37,2170,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1549,447,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2245,2593,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1239,2548,96,2,True
exr,data/KAIST,scene17_reflectance.exr,65,1394,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2398,2196,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2575,1472,96,2,True
exr,data/KAIST,scene17_reflectance.exr,403,1800,96,2,True
exr,data/KAIST,scene17_reflectance.exr,60,1407,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2339,3228,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2087,784,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2599,1141,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1329,1797,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2113,1629,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2639,349,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2266,354,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1108,346,96,2,True
exr,data/KAIST,scene17_reflectance.exr,357,2712,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1053,305,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1212,948,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2654,2815,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2635,2194,96,2,True
exr,data/KAIST,scene17_reflectance.exr,830,486,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1609,2592,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2060,2066,96,2,True
exr,data/KAIST,scene17_reflectance.exr,323,1198,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1540,779,96,2,True
exr,data/KAIST,scene17_reflectance.exr,1668,2711,96,2,True
