type,dir,name,row,col,side,scale,flip
exr,data/KAIST,scene10_reflectance.exr,1173,2044,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1620,2028,96,2,True
exr,data/KAIST,scene10_reflectance.exr,2423,2574,96,2,True
exr,data/KAIST,scene10_reflectance.exr,2117,2792,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1698,1560,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1226,271,96,2,True
exr,data/KAIST,scene10_reflectance.exr,833,702,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1920,1580,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1091,3318,96,2,True
exr,data/KAIST,scene10_reflectance.exr,360,2557,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1320,635,96,2,True
exr,data/KAIST,scene10_reflectance.exr,2143,3099,96,2,True
exr,data/KAIST,scene10_reflectance.exr,2598,1329,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1747,2970,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1164,2389,96,2,True
exr,data/KAIST,scene10_reflectance.exr,2473,1697,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1964,2774,96,2,True
exr,data/KAIST,scene10_reflectance.exr,75,3075,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1774,1410,96,2,True
exr,data/KAIST,scene10_reflectance.exr,691,2790,96,2,True
exr,data/KAIST,scene10_reflectance.exr,490,3322,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1763,1879,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1602,3137,96,2,True
exr,data/KAIST,scene10_reflectance.exr,950,620,96,2,True
exr,data/KAIST,scene10_reflectance.exr,703,1764,96,2,True
exr,data/KAIST,scene10_reflectance.exr,281,1949,96,2,True
exr,data/KAIST,scene10_reflectance.exr,2266,2103,96,2,True
exr,data/KAIST,scene10_reflectance.exr,202,1942,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1269,195,96,2,True
exr,data/KAIST,scene10_reflectance.exr,484,2792,96,2,True
exr,data/KAIST,scene10_reflectance.exr,751,1342,96,2,True
exr,data/KAIST,scene10_reflectance.exr,2175,81,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1769,2727,96,2,True
exr,data/KAIST,scene10_reflectance.exr,525,698,96,2,True
exr,data/KAIST,scene10_reflectance.exr,188,1925,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1118,99,96,2,True
exr,data/KAIST,scene10_reflectance.exr,447,1209,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1698,967,96,2,True
exr,data/KAIST,scene10_reflectance.exr,815,684,96,2,True
exr,data/KAIST,scene10_reflectance.exr,2538,2460,96,2,True
exr,data/KAIST,scene10_reflectance.exr,2561,762,96,2,True
exr,data/KAIST,scene10_reflectance.exr,2176,1969,96,2,True
exr,data/KAIST,scene10_reflectance.exr,776,1481,96,2,True
exr,data/KAIST,scene10_reflectance.exr,932,732,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1245,288,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1655,640,96,2,True
